1.924232788791800652e-02,8.740848938363039722e-02,1.643128741338305832e-01,4.162229884632925869e-01,-3.503774092597845141e-02,-1.850279042044253586e-01,-1.272975940938959605e-01,3.023568096895773438e-01,5.798103718642156901e-01,-1.780666344019719155e-02,-6.430848949911130985e-01,-1.053270132003368414e-01,3.636068253980383469e-01,-2.010047837771079537e-01,-6.228877492381321157e-02,1.431835309466560346e-01,-5.128382401783526494e-03,9.117155964382402111e-02,2.828167572067067370e-01,6.816295547852317324e-03,-4.327575510937227699e-01,-1.045402081446496212e-01,-1.573149278441054733e-01,4.362509107733465036e-02,7.890419095040456243e-01,-2.917424044037837949e-01,-5.804046813878008249e-02,9.176082210582202359e-02,-2.932547374612607949e-01,-6.934556207867012545e-02,3.325871207667868146e-01,1.871390696094183126e-01,6.771257260497474950e-02,-3.010061640922073734e-02,3.072370310232977464e-01,1.697158280655568577e-02,-2.880255647950671904e-01,1.197762683540893047e-01,1.343086638577278315e-02,4.284764427262242048e-01,2.027309516284615809e-01,3.985959254611690095e-01,2.539639352195733335e-01,6.279367990988229398e-01,-3.118921161873992876e-02,1.251070313745689111e-01,3.722192079427085604e-02,1.923927766981809728e-01,6.900532910602907855e-02,-8.828079371445408940e-02,9.758267241023836636e-02,-2.440127167622762050e-01,1.759766826998476474e-01,1.969913199608433474e-01,1.822907892663772345e-01,1.813723978127491643e-01,-2.327793843054657141e-01,1.780527876519416575e-01,-1.628827629553666889e-01,-1.911776308781649447e-01,8.240362281086774376e-02,2.009944090763681468e-01,2.548984029057643208e-01,-9.163295886859877670e-02,6.512718063763837106e-01,-3.441835532641574491e-01,-2.720457532049905128e-04,9.098894045465462377e-02,6.054632547571581723e-04,-4.157584122444558244e-02,-4.724261519896275074e-01,-3.106341285183801884e-02,2.404613407518120267e-03,-3.115322223628204032e-02,-4.944463988877776939e-01,-2.664216843581798111e-01,-6.826145851567778922e-02,-2.715206431563261247e-01,6.013062119664419614e-01,7.273153698374291987e-02,-1.371359381661430288e-01,-4.209333429434728990e-01,2.648873847693491435e-01,-4.293596042815216174e-02,-4.405085657190721538e-01,2.782662850030057089e-02,1.435819450465943559e-01,1.320216083979039168e-01,1.763041555245553338e-01,1.077607592963254618e-01,9.584726048421435274e-02,-2.221202985522815754e-01,3.700058533872574440e-01,1.728794328560269433e-02,-2.036781506618293713e-01,-1.408711080917714464e-01,-3.644314950007749854e-01,5.724054262269293036e-02,7.605803643039764361e-02,-2.922630013518017211e-01
1.674045962957497469e-01,-1.965574041596614696e-01,9.239637481549868581e-02,-1.586279129287829492e-01,1.078543499195816630e-01,5.682594920871413685e-02,-9.210444064638464989e-02,-1.593014805937121303e-01,-1.718668488449367204e-01,1.940330362816521659e-01,2.241161402371243394e-01,-3.105613421826029438e-02,-9.067046335263821699e-02,3.322565140927718486e-01,-6.496403953635922213e-02,-5.017582893104350489e-03,-5.930164020053213525e-02,1.298689477465046760e-01,-1.675056764078206029e-01,-1.641622232983668342e-02,1.718721678007311127e-01,1.289940926899117990e-01,2.778324691876903341e-01,-1.713823679331964445e-01,-2.917424044037837949e-01,3.734148175114054280e-01,-1.593963564865412408e-01,-2.797309432143781083e-02,2.518778271864160478e-01,-3.971323020206855153e-02,-2.102605572846553694e-01,4.339375055194999962e-03,8.443734912154216010e-02,1.096815266358694835e-01,-1.892616876198645048e-01,-2.680256008231567122e-02,4.713345265735780637e-02,-2.142171251862841908e-01,-2.988679505841418046e-02,-8.071221885014707997e-02,-9.090450577007333499e-02,-2.505695726161003001e-01,-9.032033114544806007e-02,-2.852727705643405831e-01,2.767101946545804103e-01,-2.445666436691336931e-01,-1.125340487082512539e-02,3.151789557607243691e-02,7.915122748054517765e-02,3.305753341015013058e-01,-1.687160402526083347e-01,2.722041455120627514e-04,-8.660540653200017591e-02,-9.949362559823650420e-02,-1.493791907982268408e-01,-7.973579614014390804e-02,1.667173261294367104e-01,-1.666579450242582430e-02,-9.116434498248277354e-03,5.755296958849055733e-02,1.399914632860763675e-01,-1.222454759164712246e-01,-1.429384051981542336e-01,-5.488563045155760850e-02,-3.349145995112935426e-01,1.027287935560832477e-01,-1.641259988572253137e-01,-6.880320450689128564e-02,1.611014258510488351e-01,4.164246648699088810e-02,1.895386221340037702e-01,-3.269861702480678003e-03,-2.221779540766798209e-03,-1.388905895565704374e-01,5.099486097914100735e-02,1.029510976260520350e-01,7.470531271867943135e-02,-1.751738390654578731e-02,-2.935294085800561059e-01,-2.868023215749830324e-01,1.058367471382044428e-01,3.531039117597004617e-01,-2.222553772811425576e-01,1.720910565703222539e-01,-8.368131325296340739e-02,-1.371360918779761795e-01,1.110964580366512883e-01,-1.021329677196835123e-01,-9.723025850836128359e-02,-1.341097307805474426e-01,1.195583238590679220e-01,1.900182831547485426e-03,-1.040355493282512332e-02,-3.452862572622075049e-02,2.837235073647913913e-02,2.270008154953691015e-01,9.978078403049120415e-02,-6.847222774764576136e-02,-2.786986202203467142e-02,1.109257735387074728e-01
-1.779385423864229265e-01,2.256467779450000433e-01,-1.600244232117080112e-01,3.624063199574043687e-02,-7.199771339836238959e-02,2.581811539429678531e-02,2.005119579867912505e-01,8.073511403114326523e-02,-1.433426648965779315e-01,-1.862437641130371968e-01,-3.482734884693763217e-02,1.787855819973361432e-02,-6.674417029199306017e-02,-2.518526185444255328e-01,2.334392451690918413e-01,5.582257314393088143e-02,-2.818289254906542265e-02,-2.647459103008093506e-01,5.631815670370132754e-02,-2.433973229288747403e-02,-4.962067172594713388e-03,-1.172564133197712133e-02,-1.122601830425770941e-01,1.124615821589902004e-01,-5.804046813878008249e-02,-1.593963564865412408e-01,3.780432972411398307e-01,-1.142366156525193195e-02,-1.927158335427219538e-01,4.122661689795661792e-04,1.115936397178938499e-01,-1.579322613658518670e-01,-1.049648899737105068e-01,-1.347067956519927834e-01,2.116642013331691552e-01,9.953645990964958556e-02,8.814551848827704636e-03,8.730771637912118632e-02,4.785149708273073871e-02,-1.102745382046744771e-01,2.181504424819286775e-02,8.211029670284711313e-02,-1.155700353586858048e-01,-1.850542507932414343e-02,-2.727683637799381278e-01,1.645177977411048653e-01,-6.397199515682533248e-03,-1.281968186807677934e-01,1.469404601863956959e-02,-1.788596892081218692e-01,7.175203993841666739e-02,1.312621366406619694e-01,1.004664930149269247e-01,3.914367711589693960e-02,1.332973278646647775e-01,-3.475727135429420439e-02,-1.235308465044039905e-01,-7.078819113954068487e-02,9.197359984201738947e-02,5.874070241126744772e-03,-1.302038707551725072e-01,1.500074630068462811e-01,-2.952442616434700767e-02,1.260162546032757569e-01,7.189445232771603245e-02,-2.100055117778490410e-02,1.173008303409843744e-01,-8.497370867988672527e-02,-1.563951974750214802e-01,-6.419270352971413740e-02,1.138311169270924197e-02,3.688333390063001926e-02,-3.715530800249052228e-03,1.161777716789951231e-01,1.151101901950434547e-01,-6.765012257237933146e-02,4.535574841718185979e-02,1.909402555281752567e-01,-4.202677335998974972e-02,3.038175404482908459e-01,4.636822443846284891e-02,-1.909585192350471972e-01,1.562979726379383205e-01,-2.459651519158239374e-01,3.312358406588071236e-01,2.089444406929766573e-01,-8.284593553622164597e-02,9.770728499833447600e-02,4.123708860498458313e-03,1.449250128908065038e-01,-7.703891257861052166e-02,2.310363078215216803e-01,-1.020291392477406106e-01,6.887682470515150979e-02,-4.289661090701745588e-02,-1.731443213176313001e-01,1.114820384497463568e-01,7.499825647033724063e-02,-6.516625731304591385e-02,1.262525982803953950e-02
6.501386301582616489e-02,9.071325784328464203e-02,-1.538863266088445203e-01,1.686333108160278649e-01,-3.839325798404927270e-02,-1.600882748110170253e-03,-1.056510947001888662e-01,7.464064416217573716e-02,1.587625399919369851e-01,-1.286010612542798186e-02,-1.654298767496471534e-01,6.972968393675513243e-02,-1.803093204849147146e-01,-7.685675721863427512e-02,-1.339761382153775437e-01,9.077153032623995477e-02,4.155309727534357150e-02,2.957622670527983999e-01,9.150968964366687497e-02,-1.568168787012576559e-01,-3.944768037997327115e-01,1.542052135032746622e-02,-1.720278469113858122e-01,1.443902411350124482e-01,9.176082210582202359e-02,-2.797309432143781083e-02,-1.142366156525193195e-02,3.824230690458527149e-01,-1.234118885263800203e-01,-2.608292885187157295e-01,3.924183070527829248e-02,2.083150183441263570e-01,2.936476446319977174e-01,-2.265023293699861828e-01,5.766569408865639124e-02,1.145709715814534173e-02,3.972834111706870924e-02,2.369684238983503777e-01,-2.168102240420577420e-01,4.157995841192447389e-02,3.233622735314887198e-01,-1.748712230888115615e-01,9.936774603965296826e-02,1.793111727003961764e-01,-2.661213722006424143e-01,-2.549347629609480803e-01,-4.462530034080307989e-02,1.214849732473648192e-01,-3.338733065124571131e-01,-2.525842607439768850e-01,9.585698741156715996e-03,-2.456522450075012409e-01,9.435934848379448625e-02,1.229471841580180580e-01,-4.179805258989062466e-02,1.056992401123863119e-02,4.186928289423831606e-02,5.015833412420764997e-02,-2.653418984489088611e-02,-4.549504727883288413e-02,1.763027627529945018e-02,3.010360447951271889e-01,6.061447820146931287e-02,-3.751055688759248330e-01,2.408854173963529766e-04,-5.894211692757091864e-02,-3.722778402360821942e-02,5.614633954540434319e-02,-8.014651179133090719e-02,2.728849630702823714e-01,-1.679371778735906373e-01,-3.054240055471173915e-02,2.862669036365807912e-02,-3.769147014821259689e-01,-1.104385260025794041e-01,-6.551043919329610499e-02,5.884864088862986481e-02,-1.056943339542050914e-01,8.306807549296507664e-02,-1.428509201129778972e-01,-3.474812418861743524e-01,-2.508853103662564976e-01,1.357391951142032094e-01,1.043846818589069282e-02,1.538121429766399484e-01,-2.122715081772507395e-01,-3.869256981843450377e-02,3.253109386643215917e-02,-6.586896710845457914e-02,-1.832392946990938076e-01,-1.003963888982315200e-01,1.469397696665924458e-01,-1.056773016930533937e-01,2.251426910287160910e-01,6.291580040681050978e-02,-3.373889879263636260e-01,-2.295607509095742016e-01,6.941893740044588479e-02,5.345866696413136693e-02,-2.612173194581889346e-01
1.621151969564800510e-01,-2.377772826992301802e-01,1.324691912960656026e-01,-2.379135655022639184e-01,1.508344286411366364e-01,1.411989353849648354e-01,-1.243394358361872287e-01,-1.228831916599870816e-01,-2.205685948166516142e-01,3.359262389394429560e-01,3.858906127336478309e-01,-6.158293948210761225e-03,-1.121410231762494519e-01,4.588722250615530629e-01,2.741076183453908591e-03,-8.410564830812461423e-02,2.980047539286358182e-02,-8.819000243326524310e-03,-1.894578086831794905e-01,2.004469134345929771e-01,2.826109756041003118e-01,1.276908658505201966e-01,1.952898969189856004e-01,-2.163006837719991804e-01,-2.932547374612607949e-01,2.518778271864160478e-01,-1.927158335427219538e-01,-1.234118885263800203e-01,4.914710232852211869e-01,1.451346928343565101e-01,-1.615873283574429664e-01,9.164382450339063346e-02,2.129828309359766206e-02,1.830621654412108723e-01,-5.125490113302717116e-02,2.086189826506350958e-02,4.148558854847989724e-02,-3.708423917639493417e-01,3.774556732697661315e-02,6.802905448444112289e-03,-1.869098102000712469e-01,-1.785261383970248028e-01,1.290683898307737609e-01,-3.550388573374235190e-01,2.443862391619829877e-01,-5.444010744839203331e-02,2.813807272331871751e-02,-2.769689994097821253e-02,1.938178531775447966e-01,3.604893195716261656e-01,2.103872924324573859e-02,1.098949134388738230e-01,-1.500882037999149432e-01,-1.369355412749678758e-01,-1.235208247919613866e-01,-6.209399925847727819e-02,2.022035877624843159e-01,-1.690605195287556983e-01,2.665037207977103556e-02,1.978710048143309530e-01,-1.373232252068024573e-01,-2.825067388452048300e-01,-1.537638800970728969e-01,1.931813865781260853e-01,-2.266987448319445486e-01,-2.170964312590174805e-02,9.132941395671419216e-02,-1.337161572400180284e-02,5.282778713087607492e-02,-9.741166693814300170e-02,1.746213788861566141e-01,-5.006972665422979030e-02,-1.600386515434723544e-01,3.380179181071247402e-02,2.014574580449237928e-01,2.588731347087538381e-01,3.117416100970750795e-02,1.587579545525221458e-01,-2.821409413167119129e-01,-1.366149824991367001e-01,2.551118093999034664e-01,4.542801598663204765e-01,-4.752365069260500174e-01,6.960289215988102463e-02,-9.262851573282028517e-02,-7.549589140654640318e-02,-3.468226552744744368e-02,-1.895124775053843025e-01,-6.285481728107653043e-02,-1.048960260605836109e-01,1.513598732049050988e-01,-1.946793764898491486e-01,-5.479714762849820925e-02,-1.482085337207431908e-01,7.540526017164347894e-02,4.078133820897710260e-01,2.389256608988377384e-01,-2.806029102903740552e-02,3.193824314802992323e-03,2.451647805546822156e-01
-3.057907039946332062e-01,6.935951998490159920e-02,-8.217357200509478599e-03,-8.849599706558940182e-02,-2.479471720389176889e-02,-5.463022290180476886e-02,1.935039191223353883e-01,-3.588291397544782213e-03,-1.812023705299511123e-01,-6.409396935925946483e-03,3.246258281021647263e-01,-4.145724495099593898e-02,2.107706808547800958e-01,-1.990015402039724268e-02,5.586424277324691934e-02,-4.605548944333635875e-02,5.594476937087368776e-03,-3.914059855890674733e-01,-7.347577576984982983e-02,8.153199893976007667e-03,3.491215691458605663e-01,-9.080677793344098248e-02,-7.430750824713383551e-02,-9.711512897487500906e-02,-6.934556207867012545e-02,-3.971323020206855153e-02,4.122661689795661792e-04,-2.608292885187157295e-01,1.451346928343565101e-01,4.688683042053046202e-01,-8.815368443201292148e-02,-1.660591722077905119e-01,-3.778587233714250648e-01,1.753374444166394541e-01,-4.096714839477029468e-02,9.539349419971696054e-02,-4.124682164149319485e-02,-1.765137437029288270e-01,1.316730808175315126e-01,-1.019580561469967672e-01,-2.113469434449375128e-01,1.304488484379241198e-01,-2.822593802824059361e-01,-1.846489142501422931e-01,-2.914979038169421884e-03,4.157480624315669226e-01,1.350676653790805759e-01,-1.952729212447758544e-01,1.775816139741547561e-01,6.128089210831881573e-02,1.900790080072404381e-02,3.115791429873112639e-01,-1.489185339323826629e-01,-1.564023419701602441e-02,1.423727173453164796e-01,-1.642246405282934973e-02,2.225887435585587396e-02,-1.133345818734171756e-01,1.440182250472324121e-01,4.971640777890178053e-02,1.257490712405210688e-02,-4.312703103643473201e-01,-1.962054796222170629e-03,3.919880515846294045e-01,-7.284121500521203996e-02,8.653465663393901386e-02,1.159188893095778883e-01,5.181915332022218879e-02,-1.132994263331957713e-01,-1.887744270990557305e-01,3.920763370378424484e-01,2.370141705241288477e-01,8.649025017373283830e-02,5.707275959079699534e-01,2.422445062665413151e-01,7.330005207005485524e-02,-4.456229540119417687e-02,2.279602638376669876e-01,-1.432295513267361209e-01,2.472304835979932391e-01,3.120370004416131438e-01,1.787678792742432021e-01,-1.834234413184597165e-02,-9.966108531335930720e-02,2.287367059087467291e-01,2.494895071555251476e-01,-6.132011482730299889e-02,-5.853102848774412170e-02,1.490520011577481652e-01,3.574591334632805650e-01,1.321441037626384018e-03,1.438324812968052591e-01,-9.171444814960219571e-02,-8.568193829164522102e-02,-3.520931379270035577e-02,2.285474379966917768e-01,4.541438809435455748e-01,1.352645054365575646e-02,1.894548237433360885e-02,4.105550085669320004e-01
1.337994723757235938e-01,3.071939982903841224e-02,1.206836138478908915e-01,1.103606073599634335e-01,-5.808073473612968690e-02,6.486888434970211614e-02,-2.001103192756856775e-01,1.952217792005665198e-01,1.255394646010536686e-01,-1.081029910667398973e-02,-4.557379909066292534e-01,9.006437116353004091e-02,6.805045739197917998e-02,-1.060535864682729534e-01,1.604182558974774908e-01,1.441113922299342744e-02,-7.282198858504661601e-03,-1.669872361400989366e-02,9.027673339445103917e-02,2.255926875432290313e-01,-2.120073152672748706e-01,-3.004140009955670598e-03,7.422549765740982242e-02,-4.036159495262899022e-02,3.325871207667868146e-01,-2.102605572846553694e-01,1.115936397178938499e-01,3.924183070527829248e-02,-1.615873283574429664e-01,-8.815368443201292148e-02,4.875662718107880433e-01,-2.809285715473604922e-02,1.251814772923420527e-01,-5.036277119830921689e-02,3.511666252762848939e-01,-6.714493039736246782e-02,-1.856157465498547710e-01,-9.052476866809691658e-02,9.206447158303385572e-03,4.082257025350311541e-01,5.180170030423590730e-04,1.903336789921590000e-01,4.340626721062411097e-01,2.933093151853781722e-01,4.620809732647772339e-02,1.972558565339755376e-01,-1.560961428059245634e-02,1.736840647199170140e-01,1.670068533861091553e-01,-5.156671468552252030e-02,1.509832657155228131e-01,-2.579466066157892201e-01,2.840185917160635287e-01,9.532660072281769204e-02,-1.151255944239443635e-01,9.207631791349420169e-02,-2.572246106043103442e-01,1.019529211238010685e-01,-2.013805060302571448e-01,-4.430854961400782464e-03,-2.347974000014124152e-01,1.951637413184746372e-01,1.265666000098901733e-01,2.305068656780564704e-02,4.289576797905771954e-01,-1.974943734528669115e-01,1.037623545435103767e-01,7.986199116891748440e-02,1.214489716838973721e-01,-2.107547322333146456e-01,-4.826036516732180037e-01,-2.378518095750745964e-01,-2.712243184880323565e-01,-1.266373771686866156e-01,-2.828476814639292458e-01,1.325095420900510197e-02,-7.561201255260052712e-02,-1.044220872774414000e-01,3.222882788902505791e-01,1.026173120357879304e-01,5.110460677704319749e-02,-3.043842659066590683e-01,3.379087650638692292e-02,-1.595686014931424479e-01,-4.424440656867248411e-01,3.875960613388997750e-02,8.514839529773801652e-02,1.227782871841905377e-01,-1.271282859578186930e-01,-2.018262152647687935e-01,2.079088401538490838e-01,-5.132335872240543218e-01,3.357075641166677449e-01,-3.969711266642729497e-02,-2.384424221537809890e-02,1.652138167810094649e-01,-2.311588455790927754e-01,-1.816160554367205610e-02,-1.696697440478743824e-01,-2.006249364634094534e-01
2.074436762370985565e-01,-4.827443660018607835e-02,8.535677995139581697e-02,9.033361416387647447e-02,1.589145433976938693e-01,-1.112071562725943791e-01,-6.462291773282972940e-02,1.972889687743325723e-02,3.739736744422709203e-01,2.570530290675245300e-01,-3.863840182846733917e-02,-3.611024086927357851e-02,-8.930263401657868860e-02,1.875747287131883656e-01,-1.416693552796142452e-01,4.784930170891896900e-02,1.543163396716634439e-01,4.024958552760919406e-01,1.899408287319966082e-01,-2.697054367314493176e-02,-3.812403436667579637e-01,1.222620236143761585e-01,-2.796722951596856688e-01,1.130290512326563718e-01,1.871390696094183126e-01,4.339375055194999962e-03,-1.579322613658518670e-01,2.083150183441263570e-01,9.164382450339063346e-02,-1.660591722077905119e-01,-2.809285715473604922e-02,5.975829521359247165e-01,2.369597389707830404e-01,1.999196167768791180e-02,1.016488910538887458e-01,8.437283703494567744e-02,7.702698564463508757e-02,1.651536008481140905e-01,-1.369338102376197186e-01,-9.967856074036733974e-03,4.763555988708618738e-01,-3.841233202426793530e-02,4.032824399246473512e-01,2.290503906732817563e-01,-1.333548812913177561e-01,-3.372455652446976759e-01,-3.541649233768135070e-03,3.270701763183034294e-02,-1.649956013198920768e-01,-2.112437245189448948e-02,2.392114301594839842e-01,5.796561639712390253e-03,-1.205260923039330467e-01,-9.228329286420930769e-03,1.514947904231020159e-01,8.667839924437202581e-02,1.700928419404290071e-01,-1.231882343521163437e-01,-5.291926000881217590e-02,-3.216951455668846526e-04,-7.243619128543671293e-02,2.842638687748753057e-01,-6.942883968503846086e-03,-1.619273767071335857e-01,2.573593415044899135e-01,-3.931681318510187872e-01,1.082507502916851411e-01,-1.177444706488134929e-01,-1.916497749602747158e-01,2.885454293697690686e-01,-2.446955717165270605e-01,-1.279687057378463277e-01,9.841559626927845472e-02,-3.291370374838786805e-01,-1.030512452206946150e-01,-7.852353330476405380e-02,1.489203184672316937e-01,-2.713087719686813754e-02,2.353389775798829520e-01,-1.196762399532537158e-01,-2.764582168998234168e-01,-9.240095871426826785e-03,-2.797164912885046206e-01,1.124980509779990034e-01,-9.996239017604862526e-03,-1.551853573586604029e-01,-1.283740096232475203e-01,-1.460161204624091658e-01,1.027160852319284057e-01,-6.305157093780702771e-02,-1.319981573668876917e-01,4.383425165274702773e-02,-1.539761678865882444e-01,6.843860017571248714e-04,-7.679883906974683920e-03,-3.061624083612721203e-01,-2.766409392151287783e-01,2.115511269244975678e-01,2.712523079709195928e-01,-2.979158391294201569e-01
3.398661322595649126e-01,-1.016826339016945191e-01,2.246982380673531038e-02,7.031497478253265210e-02,4.288688636578173036e-02,1.301717110586830539e-01,-3.850003043566851413e-01,7.210159072905304722e-02,1.552262825456649786e-01,1.789788611146149178e-01,-3.207251030142767578e-01,1.122972530807861413e-01,-2.748515382839276655e-01,1.687010273622225054e-01,-7.437839430410976560e-02,4.901168625117818117e-02,4.488115088478282846e-03,4.103033288576956039e-01,3.046862192925390428e-02,1.061344232747328531e-01,-3.990146923542826074e-01,1.071170214103945723e-01,8.330984691665216380e-02,9.062980211763907619e-04,6.771257260497474950e-02,8.443734912154216010e-02,-1.049648899737105068e-01,2.936476446319977174e-01,2.129828309359766206e-02,-3.778587233714250648e-01,1.251814772923420527e-01,2.369597389707830404e-01,5.661627371579855961e-01,-1.897008977913151595e-01,1.604990536524517897e-01,-6.046042184072236009e-02,2.688569348081085858e-02,1.965151275071768885e-02,-1.655371310810311303e-01,2.583245698044964178e-01,1.602289772443302729e-01,-1.882291458953742613e-01,4.430699284049593456e-01,1.040933174868745037e-01,9.129561651200025774e-03,-3.863054711530019558e-01,-1.322650509997143342e-01,2.929403850969024004e-01,-1.312354606777073884e-01,3.951613569937870857e-03,1.731488601672122318e-02,-4.346729513792381150e-01,1.808675182155051742e-01,4.599802478768959257e-02,-2.338200388933707186e-01,-6.407658093095178371e-03,3.737825375333922451e-02,5.420526722225215560e-02,-1.482652495927869463e-01,2.269260253282822520e-02,-1.565643089889513229e-01,3.602545676296557420e-01,1.229149018064812186e-02,-3.921625200938340661e-01,6.183616683478763282e-02,-1.361807152701404178e-01,-2.190330777611703902e-02,6.081575668571134047e-02,1.399255560704956713e-01,1.749892427009946405e-01,-3.882129300573311514e-01,-2.739754373697639855e-01,-2.332531139635081741e-01,-6.019552423058464052e-01,-1.829787419314210795e-01,5.717384576740505708e-02,3.734179156932503768e-02,-1.920584775164918268e-01,1.055881789664788462e-01,-2.864921678773184044e-01,-2.297796292714570088e-01,-1.129755668709241379e-01,-1.191544873434588342e-01,5.853300194659581679e-02,-2.542381475816468672e-01,-3.597841243979668646e-01,5.319628775866699910e-02,4.631118451960618970e-02,-1.849895472189048151e-01,-4.741820549043495037e-01,1.133669975814619313e-01,-3.107061804180354936e-01,8.187671439832598652e-02,1.157761316324028289e-01,1.156815773360776872e-01,-1.414387280797372790e-02,-4.008659894569304716e-01,-2.361704405150077610e-02,-1.438644092052040850e-02,-3.306188500722118673e-01
7.608401420492207079e-02,-1.652198607362615479e-01,2.949598825447602990e-01,-2.233070539985410052e-01,8.888984103917602075e-02,-1.536827680442349742e-01,3.528540213527174563e-02,-1.404162015015746889e-01,-1.008559259435599757e-02,1.006392749408365900e-01,1.935594597153046381e-01,-4.166912294073873285e-02,1.481744922721187352e-01,1.961687823595892888e-01,9.546121743313687805e-03,-1.010106944264992368e-01,-8.022842171691080054e-04,-1.847336017604858313e-02,-4.200299928935472167e-03,5.567519828230245438e-02,2.749043947730899773e-01,8.372192260891947457e-02,2.261865448476986507e-01,-1.205387492801126281e-01,-3.010061640922073734e-02,1.096815266358694835e-01,-1.347067956519927834e-01,-2.265023293699861828e-01,1.830621654412108723e-01,1.753374444166394541e-01,-5.036277119830921689e-02,1.999196167768791180e-02,-1.897008977913151595e-01,4.090503682210538949e-01,-1.695981304612382556e-01,-2.579700075526938224e-02,-4.975247105178610962e-02,-1.873278397731982237e-01,1.266746757159908920e-01,-7.785811580828300160e-02,-5.904929956518781275e-02,7.793598197342038736e-02,3.522034788421559565e-02,-1.319271294572664788e-01,3.549040174732606134e-01,3.270566808097855049e-02,6.726821424592992205e-02,-1.011546849361809886e-01,3.135874510696050610e-01,3.233777393762966579e-01,3.358391494552945278e-02,2.144718158699373822e-01,-1.596157837512687250e-01,-1.414255204521851217e-01,5.278450900218438491e-02,9.482591963839336058e-02,4.748555544661857419e-02,-5.203711147864154701e-02,-1.020068696469836160e-02,1.748741186437757777e-02,8.052166329996163219e-02,-1.835702696509351195e-01,-9.037347363352793428e-02,3.009053877675443300e-01,2.135125137215476004e-02,-1.019333503332998797e-01,1.592616615018780865e-02,-1.294806026359152651e-01,1.101556692213642580e-01,-6.322386305340967072e-02,6.259473531368427157e-02,-5.401429669155859842e-02,5.893271228024357655e-02,1.879641289347294963e-01,2.169252764741456604e-02,4.903398181513822507e-02,5.147199462068549614e-02,7.450851508928378608e-02,2.519534680568128945e-02,-1.428099706747963313e-02,1.527222743967023844e-01,3.566175869672146281e-01,-2.870953059856637402e-01,1.306757064677039337e-01,-2.453949023622477021e-01,1.544923533043963959e-01,-2.151898654359203720e-03,-1.546006808720359060e-01,-4.338875198732229307e-03,1.142063380239443232e-01,6.653348578933131197e-02,-1.711573263255110611e-01,6.569046997593086523e-02,-2.610401462806290485e-01,-9.785772784360985410e-02,2.146141383588164586e-01,1.421849766896479961e-01,-4.149944513093434305e-04,5.036152213017336399e-02,1.505736283180756641e-01
4.267006315311856757e-02,1.537886242556309735e-01,-2.711210532306039880e-02,2.881391414616768509e-01,-2.144998664113503730e-03,8.680429321335217385e-02,-1.443792197576113656e-01,3.455687931410756364e-01,8.385340039250149813e-02,1.772632968579536950e-01,-4.026301789081557780e-01,-2.486673213434041282e-02,1.463574683472000475e-02,3.421436528733681759e-02,2.725143062102347025e-01,2.022694397636194685e-01,-2.356211468614293619e-02,-2.393043750585331086e-01,1.629214768046232942e-01,2.184777082306110507e-01,-3.461319428944015786e-01,5.212284135454929579e-02,-1.641032032335947577e-01,-6.903736517143238549e-02,3.072370310232977464e-01,-1.892616876198645048e-01,2.116642013331691552e-01,5.766569408865639124e-02,-5.125490113302717116e-02,-4.096714839477029468e-02,3.511666252762848939e-01,1.016488910538887458e-01,1.604990536524517897e-01,-1.695981304612382556e-01,7.022561028967932995e-01,2.103255202845042415e-01,-1.729863285623909619e-01,-1.697866844867701452e-01,4.212364773259625467e-02,3.563234018438550810e-01,8.436214642193683166e-02,2.164433247972416263e-01,3.449641043481440073e-01,2.061106683008278873e-01,-2.341450515496459051e-01,1.908558437060697555e-01,1.726698844778315261e-03,9.132482402151106959e-02,1.913924526565469464e-01,2.201484389859125965e-02,2.387908005153132340e-01,-1.431583438360513050e-01,2.962826309437211481e-01,1.722438647640448794e-01,8.932112179549624165e-02,-5.327720078101164190e-04,-1.568082107518021240e-01,-1.093069485597578105e-01,-5.821713805728742641e-02,2.277839913656268950e-03,-3.769975018109059661e-01,1.830865166493791385e-01,7.019863887621977105e-02,1.158732344128137193e-01,4.697851267888202842e-01,-3.598647101413601224e-01,2.834408039499577425e-01,3.008364413837659457e-02,-2.056123306345463420e-01,-1.961059294151713817e-01,-3.573065950990096384e-01,-6.917417694102175052e-02,-3.201612573714841536e-01,-3.200523665385666267e-02,-1.232490431606059339e-01,-3.758692814553790673e-02,2.793484513909132855e-02,1.218422875040134495e-01,1.527241402855522290e-01,2.703766889378996785e-01,1.917194195532306022e-01,-2.888765466315076913e-01,-1.857877253047372779e-02,-4.171484218134873245e-01,-3.889383398195636610e-02,3.214845253722709711e-02,5.656476648526673895e-02,1.188497082727892895e-01,6.485617414814387471e-02,4.291234832351495387e-02,2.576808516843941965e-01,-1.500204828184497075e-01,1.741474324643019767e-01,8.772969407404043740e-02,-1.635659317045164429e-01,1.114762046366922776e-01,-2.671825049989321604e-02,1.657820360577859642e-01,-3.447828346516638304e-02,-1.271510098590084015e-01
